ace_id,prob,pred,model
pair-bc8b08058ce8d9b1db31::ace::6,0.9999999759297183,1,GradientBoosting
pair-6c01e62f4dba5870955c::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-6385a1ba562b05c3f5f5::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-c6af9e100ee1fd762fa6::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-3fa63bb2ef740d1eb86d::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e411eac55ac4fbc15260::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-6c1029a8df0b89707e47::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-d59292dc8a3e17d4cc46::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-c6f1e40b64b940f1d25d::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-c7722029297ea6291eee::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-682aedb6a709442680ff::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-e656f23691ec5c435ad1::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-b1c5ad9aa04dc82b943b::ace::8,8.352777118579203e-09,0,GradientBoosting
pair-cf225e68034c31eb9a01::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-a748392c99dffcdc6c34::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-2c8322bcc931fe373544::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-fcb3c7ceda4b4ec65c06::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-04c404a5f7df56bc9cf5::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-b59c21a64e788d89fd49::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-9704bfb27b5afe8ed966::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e4ebf374d5d002009529::ace::0,0.9999999759297183,1,GradientBoosting
pair-b8bea0a69d98363b914e::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-b4e7e3dd7296aa348af4::ace::6,0.9999999759297183,1,GradientBoosting
pair-9bf10af0a00a64024f55::ace::2,0.9999999759297183,1,GradientBoosting
pair-06206af7b3f14b8415fb::ace::8,0.9999999759297183,1,GradientBoosting
pair-67a02702671ca9b3520a::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-3def7576edb3b85fa58f::ace::3,0.9999999759297183,1,GradientBoosting
pair-678ad3264655c187ea89::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-53fd2df01e5f19d2f07b::ace::2,0.9999999759297183,1,GradientBoosting
pair-97d321ed17a4e1aa5d42::ace::10,0.9999999759297183,1,GradientBoosting
pair-b65490a8fee26968c9c8::ace::1,0.9999999759297183,1,GradientBoosting
pair-415e7359c678d3625d94::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-109e686e8736b8f4fd9b::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-a26a56cdabcffe8b91e8::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-c61a29125d4ae9034b3b::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-c7722029297ea6291eee::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-dc75d3e7b7d3b4f352f6::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-f6970a0f8f474213a9a0::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-ded428de1a3e0878d5c7::ace::3,0.9999999759297183,1,GradientBoosting
pair-340d8295143fb9a1e89e::ace::1,0.9999999759297183,1,GradientBoosting
pair-3f580d35f7e82407c5b2::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-18000f2d26cf5c4f93d8::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-8497d8fdd7258bccaa52::ace::2,0.9999999759297183,1,GradientBoosting
pair-e4ebf374d5d002009529::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-2a39d2b3544f0124cff9::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e8b871d8a9dc1a3a3b43::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-b253ad83224257c33469::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-c90d851d19f1060ffcf0::ace::3,0.9999999759297183,1,GradientBoosting
pair-ac30fbb6e98051d74fdc::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-ce8cb934f21c0abbd061::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-7e09fd0e18b5720f3317::ace::6,0.9999999759297183,1,GradientBoosting
pair-598921195fc6ce288f8b::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-3f8bd308f0b5c6d7e054::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-f408129e017f38e24bd9::ace::10,8.352777118579203e-09,0,GradientBoosting
pair-823716d7845aee4906f8::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-7e94506e1425e8852518::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-9ef0830f13225672995e::ace::7,0.9999999759297183,1,GradientBoosting
pair-05d8817eb1fffbcade6b::ace::3,0.9999999759297183,1,GradientBoosting
pair-30d10cf747a6a1431472::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-f12eb731d455f597e91e::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-2e4d7c68c874b6fae4f3::ace::4,0.9999999759297183,1,GradientBoosting
pair-f6970a0f8f474213a9a0::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-97153a1b8c36baefef1f::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-19e1792d8326b00e9db8::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-2c8322bcc931fe373544::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-4725dc33a50611df6dc5::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-e9caf5e653a91becd734::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-7faf9f20879cb8a60b6a::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-9b03c6d1b69fddefc38e::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-ded428de1a3e0878d5c7::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-f12eb731d455f597e91e::ace::0,0.9999999759297183,1,GradientBoosting
pair-6fa2034ba1c462e44dbd::ace::11,8.352777118579203e-09,0,GradientBoosting
pair-fe50cab15a597532deb9::ace::5,0.9999999759297183,1,GradientBoosting
pair-beb0004fb91a5cedaaa3::ace::2,0.9999999759297183,1,GradientBoosting
pair-55bf04628c96184038af::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-030916913363ba22e658::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-f6970a0f8f474213a9a0::ace::7,0.9999999759297183,1,GradientBoosting
pair-392afd2f93c7447b282d::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-2e0354077c1741c1a394::ace::11,8.352777118579203e-09,0,GradientBoosting
pair-93fd435021b55c4623c9::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-14cba400b614bb31846e::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-24accb133663a69c939f::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-dca5bad82b634a7deeca::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-3dfc10a55af98d8be1b1::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-1db473cf19628121cb27::ace::2,0.9999999759297183,1,GradientBoosting
pair-93fd435021b55c4623c9::ace::2,0.9999999759297183,1,GradientBoosting
pair-bc8b08058ce8d9b1db31::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-6a2ab7b91d007040a821::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-b8711c4b6dc71510c614::ace::5,0.9999999759297183,1,GradientBoosting
pair-55a21b717d88030f4c8a::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-f64fecd82772226bb4e7::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-415e7359c678d3625d94::ace::3,0.9999999759297183,1,GradientBoosting
pair-7bfc2c20f9790d07892d::ace::7,0.9999999759297183,1,GradientBoosting
pair-72cd7069496a70dfe40e::ace::10,0.9999999759297183,1,GradientBoosting
pair-336ac19e8f0ae4b6a9b0::ace::3,0.9999999759297183,1,GradientBoosting
pair-2d6e9f55b6380fea5cf4::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-23b2f042ff7a26e33a12::ace::10,8.352777118579203e-09,0,GradientBoosting
pair-b73fc3a3222b50a9df81::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-596879d2d3fecb75b4bc::ace::3,0.9999999759297183,1,GradientBoosting
pair-e2b03842ffb3e444ebc8::ace::7,0.9999999759297183,1,GradientBoosting
pair-41f0507c372d7020f84f::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-59e764cefbc2b1417f8c::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-ba5655265874227c5052::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-11e5da190f04351ebfc3::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-9646307e2d25ec92940b::ace::7,0.9999999759297183,1,GradientBoosting
pair-722873da13a52faa4ac1::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-70410435b3f43cb4cc24::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-508c06fb9e9fcf3afab2::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-335ad0844b5a04fd0979::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-2a6907f81d94dc4abdf0::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-f3000e251599baef60bc::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-917e53ec39bc27e9ac1a::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-f649f09aaff8292e86d4::ace::8,8.352777118579203e-09,0,GradientBoosting
pair-5a1f7588476fdfe471d9::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-7e94506e1425e8852518::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e8ed135d4a84ec8efee6::ace::10,8.352777118579203e-09,0,GradientBoosting
pair-87ff723b36a75c2619a2::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-323fc2f1d22c5b374a39::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-06206af7b3f14b8415fb::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-5a1f7588476fdfe471d9::ace::11,0.9999999759297183,1,GradientBoosting
pair-a8c6344d4032703edcd8::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-142297dc833f315129e6::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-de3351b90acb0d5e1dfc::ace::10,0.9999999759297183,1,GradientBoosting
pair-67625c2ffc74e9e7ab95::ace::5,0.9999999759297183,1,GradientBoosting
pair-392afd2f93c7447b282d::ace::10,8.352777118579203e-09,0,GradientBoosting
pair-ff9d3a8bb93b3c0ab37d::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-d5d7b94543b876247f74::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-9b7b3aae88594f59add8::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-4a7c7835ce2cb93375d4::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-cfa04d5ef1e243facaa9::ace::1,0.9999999759297183,1,GradientBoosting
pair-407fcae91d06a7ed06f6::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-218b9f843eb660ac8b8a::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-fba9dbc039e94d4d572a::ace::3,0.9999999759297183,1,GradientBoosting
pair-28b92778f52b92d8b4f4::ace::8,8.352777118579203e-09,0,GradientBoosting
pair-f64fecd82772226bb4e7::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-11a223dd19e52f4b33dc::ace::1,0.9999999759297183,1,GradientBoosting
pair-d3c9df8ec5d09fe028b4::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-0cad09308d3ae516f14e::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-01d41530e9a1e580f16b::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-25d7e5a8d3c6980d0c9b::ace::0,0.9999999759297183,1,GradientBoosting
pair-c7a344b6e2a2cf47f37c::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-7256e6392297233121e1::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-2e4d7c68c874b6fae4f3::ace::1,0.9999999759297183,1,GradientBoosting
pair-5df1642cca87b639b932::ace::2,0.9999999759297183,1,GradientBoosting
pair-93f9e4e4da06a779a22b::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-348cab81675dfa0170f5::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-c410517325aa00d8bd68::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-5da12f5e6908ddf65be0::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-a91b29fe8e5c9777e288::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-d6771f04314d128e9c18::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-f8d6cec1249dccaa90eb::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-917fbc062be2672d9900::ace::2,0.9999999759297183,1,GradientBoosting
pair-05b221220776dbbf6983::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-1e7206a6d7762ac4f906::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-7971224b7ade784397ba::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-80b0fc9452262daf5ea8::ace::7,0.9999999759297183,1,GradientBoosting
pair-cc3160c1845bb8826c58::ace::4,0.9999999759297183,1,GradientBoosting
pair-dc4734aef259d62230ac::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-23b2f042ff7a26e33a12::ace::2,0.9999999759297183,1,GradientBoosting
pair-70410435b3f43cb4cc24::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-1c72fad39fa2aacfff39::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-d04418c776e1d4999357::ace::2,0.9999999759297183,1,GradientBoosting
pair-28b92778f52b92d8b4f4::ace::10,0.9999999759297183,1,GradientBoosting
pair-11e5da190f04351ebfc3::ace::8,0.9999999759297183,1,GradientBoosting
pair-9e53841e23a6187f88f7::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-32cec3e5dc6f4fe668f6::ace::2,0.9999999759297183,1,GradientBoosting
pair-49f1b33019f8b542e2a3::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-11e5da190f04351ebfc3::ace::4,0.9999999759297183,1,GradientBoosting
pair-baa66c968431ecf74cb7::ace::3,0.9999999759297183,1,GradientBoosting
pair-53fd2df01e5f19d2f07b::ace::10,8.352777118579203e-09,0,GradientBoosting
pair-743c76283d01ae61edb4::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-89a0985b64fc5fa338b4::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-dca5bad82b634a7deeca::ace::4,0.9999999759297183,1,GradientBoosting
pair-d3c9df8ec5d09fe028b4::ace::3,0.9999999759297183,1,GradientBoosting
pair-893b77e890f99c16c530::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-f3000e251599baef60bc::ace::8,8.352777118579203e-09,0,GradientBoosting
pair-d5ebbaa15123d82b608a::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-4725dc33a50611df6dc5::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-9a9bcefba82a414de4e8::ace::7,0.9999999759297183,1,GradientBoosting
pair-d59292dc8a3e17d4cc46::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-5a848d5f97ad6024515e::ace::3,0.9999999759297183,1,GradientBoosting
pair-aa0ab744774f4eafd078::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-8b333b6201e5cf1af170::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-54d422e66f7eb745692b::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-b0002cd63d1f96039bdd::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-9b421dc449daad0791d5::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-05d8817eb1fffbcade6b::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-ef6f3718b9ff159b5174::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-b1c5ad9aa04dc82b943b::ace::1,0.9999999759297183,1,GradientBoosting
pair-2b993c51034fbd53f5dc::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-4e585cb4b415e46c01a8::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-e65a6428a7cbcc65b9ed::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-ac9cfe5f844353e298ec::ace::10,0.9999999759297183,1,GradientBoosting
pair-bcc00625270943cf6df0::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-0cb8df03daa78043ab29::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-4cad22ec2bdf2e2a85d2::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-cf225e68034c31eb9a01::ace::10,0.9999999759297183,1,GradientBoosting
pair-563cca1da066afcc6a14::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-b6f9ef2c95d3e0f0743c::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-e070f8c8918b01eb223f::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-fcb3c7ceda4b4ec65c06::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-c13ed1a9239c5cae29be::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-1ade2549e11228ec978e::ace::0,0.9999999759297183,1,GradientBoosting
pair-9c1b0eaff93d88f34e01::ace::6,0.9999999759297183,1,GradientBoosting
pair-de3351b90acb0d5e1dfc::ace::8,0.9999999759297183,1,GradientBoosting
pair-cdb3479e53839980b0e1::ace::3,0.9999999759297183,1,GradientBoosting
pair-d04418c776e1d4999357::ace::0,0.9999999759297183,1,GradientBoosting
pair-2e0354077c1741c1a394::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-0035005b9226aa808e3c::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-81628445cbfcf6a95599::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-5a1f7588476fdfe471d9::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-340d8295143fb9a1e89e::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-340d8295143fb9a1e89e::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-14f60024d7170af4dfe9::ace::10,8.352777118579203e-09,0,GradientBoosting
pair-90236d1e43fe168d0ac9::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-340d8295143fb9a1e89e::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-f302b251e8b99a17b710::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-9977791f2c3959dcc371::ace::4,0.9999999759297183,1,GradientBoosting
pair-e070f8c8918b01eb223f::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-05b221220776dbbf6983::ace::2,0.9999999759297183,1,GradientBoosting
pair-a188d1d21f4f665718cf::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-1c72fad39fa2aacfff39::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-90526a44569bd4155ddd::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-7256e6392297233121e1::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-20a8a20cb66fe59bd84e::ace::10,0.9999999759297183,1,GradientBoosting
pair-a00330533fd22a34b5ad::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-2c4aa62a23d0ac48c927::ace::0,0.9999999759297183,1,GradientBoosting
pair-9759ff51620d8baf6cc2::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-0c0448d0270264628c97::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-5f1c9fec1ca70f63662f::ace::5,0.9999999759297183,1,GradientBoosting
pair-f649f09aaff8292e86d4::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-ff4fb402d87245485199::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e8ed135d4a84ec8efee6::ace::6,0.9999999759297183,1,GradientBoosting
pair-6f0d2eb5a1391ce35c78::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-2ca307d6953df2403675::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-ef6f3718b9ff159b5174::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e6334c8612787ff09192::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-ded428de1a3e0878d5c7::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-39d8ed447dac4fbac486::ace::2,0.9999999759297183,1,GradientBoosting
pair-4e585cb4b415e46c01a8::ace::8,8.352777118579203e-09,0,GradientBoosting
pair-576cf65433f5a2e334c6::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-7b4ed29406e60b6e3a71::ace::8,8.352777118579203e-09,0,GradientBoosting
pair-3f580d35f7e82407c5b2::ace::9,8.352777118579203e-09,0,GradientBoosting
pair-83dd59df31ccc69687f7::ace::2,0.9999999759297183,1,GradientBoosting
pair-06206af7b3f14b8415fb::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-72c7eda136af0f667186::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-d6771f04314d128e9c18::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-f8d6cec1249dccaa90eb::ace::5,0.9999999759297183,1,GradientBoosting
pair-872a79c9932ce7a0744d::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-e46aa064804892528eca::ace::6,0.9999999759297183,1,GradientBoosting
pair-057ce9c2c22d8fb52b75::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-5da12f5e6908ddf65be0::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-14996de8b9993ea8e7a5::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-d7c2e95cf291684353b5::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-9bfb9762f15d85cf5d63::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-7b4ed29406e60b6e3a71::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-da23b2bd99f3a0a43bc7::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-382326081fae55bd369f::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-20a8a20cb66fe59bd84e::ace::0,0.9999999759297183,1,GradientBoosting
pair-4ba0b4bd1b1bd42b3863::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-cfa04d5ef1e243facaa9::ace::5,0.9999999759297183,1,GradientBoosting
pair-64c8ed1efb7c3e8ceb9f::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-c8f5d7d1211fbb93bb8c::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-ec4402bbf454ed4d28e1::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-07afa0903fc55ef287a6::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-90e5247816854b1b141c::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-a9c028410d0bdc70bce2::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-d8ab4cf293b169c02372::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-30431efa489505993cfb::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-55a21b717d88030f4c8a::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-65a52c9253d1e9f161d4::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-4cad22ec2bdf2e2a85d2::ace::3,0.9999999759297183,1,GradientBoosting
pair-42fa87ca39f8ce035fcc::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-68792d36cdeaaa5b0057::ace::3,0.9999999759297183,1,GradientBoosting
pair-1e7206a6d7762ac4f906::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-3884a580ef5e243b86a4::ace::1,0.9999999759297183,1,GradientBoosting
pair-489381afd692db26f96d::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-9bf10af0a00a64024f55::ace::4,0.9999999759297183,1,GradientBoosting
pair-0372ea56a43099de0814::ace::11,8.352777118579203e-09,0,GradientBoosting
pair-07afa0903fc55ef287a6::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-3bf7aa11c75738783e3a::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-1ade2549e11228ec978e::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-5eeae3597bc07ea0d283::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-d3c0aca9eb427f9c143f::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-7a1c59ab19ceb12714cc::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-a615fb0b57dfe5119223::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-425c22a34f154101d9b8::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-7bfc2c20f9790d07892d::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-b308481f13999d724dea::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-8eb3024b5548453a370e::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-5eeae3597bc07ea0d283::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-398f0589390047c4f823::ace::2,0.9999999759297183,1,GradientBoosting
pair-3dfc10a55af98d8be1b1::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-efd7845e759ce240fd3c::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-452057479a33bfa6fca2::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-baa66c968431ecf74cb7::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-1d46698147f7b311a107::ace::3,0.9999999759297183,1,GradientBoosting
pair-9eba594c0b4c52dbdf3b::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-ecf2832c2e894817088e::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-106cd82fcda0452dc66a::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-8315f7389a0ad890de3d::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-ff21cbbbd21127a4f4dd::ace::2,8.352777118579203e-09,0,GradientBoosting
pair-9200e690d58a24bd1ab8::ace::6,0.9999999759297183,1,GradientBoosting
pair-f20d6d37187397aac56a::ace::7,0.9999999759297183,1,GradientBoosting
pair-bcad74b273ac5629c55d::ace::1,8.352777118579203e-09,0,GradientBoosting
pair-c90d851d19f1060ffcf0::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-c0d68e4b47be7f23c7d4::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-32cec3e5dc6f4fe668f6::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-2e4d7c68c874b6fae4f3::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-4725dc33a50611df6dc5::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-5a1f7588476fdfe471d9::ace::0,0.9999999759297183,1,GradientBoosting
pair-2889eab5d79d294cdf8a::ace::3,0.9999999759297183,1,GradientBoosting
pair-c3d85810c8548f8f7ddc::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-f20d6d37187397aac56a::ace::6,8.352777118579203e-09,0,GradientBoosting
pair-d58baa16fd62800bcbb0::ace::0,0.9999999759297183,1,GradientBoosting
pair-2b71b3a7205cb39bef1a::ace::0,0.9999999759297183,1,GradientBoosting
pair-398f0589390047c4f823::ace::5,8.352777118579203e-09,0,GradientBoosting
pair-5df1642cca87b639b932::ace::9,0.9999999759297183,1,GradientBoosting
pair-30431efa489505993cfb::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-70e1090df78749498b68::ace::0,0.9999999759297183,1,GradientBoosting
pair-ac9cfe5f844353e298ec::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-f12eb731d455f597e91e::ace::7,8.352777118579203e-09,0,GradientBoosting
pair-715a2b9afaca46606cea::ace::3,8.352777118579203e-09,0,GradientBoosting
pair-98d3176373850b9a80ca::ace::4,8.352777118579203e-09,0,GradientBoosting
pair-25a6bf219017a7321394::ace::0,8.352777118579203e-09,0,GradientBoosting
pair-7e94506e1425e8852518::ace::1,8.352777118579203e-09,0,GradientBoosting
