ace_id,risk_score,band
pair-ca441cb54d08c09984be::ace::6,1.0,high
pair-ca441cb54d08c09984be::ace::7,1.0,high
pair-ca441cb54d08c09984be::ace::8,1.0,high
pair-ca441cb54d08c09984be::ace::9,1.0,high
pair-ca83f1ee8fb64848f664::ace::0,1.0,high
pair-ca83f1ee8fb64848f664::ace::1,0.003,low
pair-ca83f1ee8fb64848f664::ace::10,0.006,low
pair-ca83f1ee8fb64848f664::ace::11,1.0,high
pair-ca83f1ee8fb64848f664::ace::12,1.0,high
pair-ca83f1ee8fb64848f664::ace::13,0.006,low
pair-ca83f1ee8fb64848f664::ace::14,0.006,low
pair-ca83f1ee8fb64848f664::ace::15,1.0,high
pair-ca83f1ee8fb64848f664::ace::16,0.008,low
pair-ca83f1ee8fb64848f664::ace::17,1.0,high
pair-ca83f1ee8fb64848f664::ace::18,0.003,low
pair-ca83f1ee8fb64848f664::ace::19,1.0,high
pair-ca83f1ee8fb64848f664::ace::2,1.0,high
pair-ca83f1ee8fb64848f664::ace::20,1.0,high
pair-ca83f1ee8fb64848f664::ace::21,0.004,low
pair-ca83f1ee8fb64848f664::ace::22,0.004,low
pair-ca83f1ee8fb64848f664::ace::23,1.0,high
pair-ca83f1ee8fb64848f664::ace::24,1.0,high
pair-ca83f1ee8fb64848f664::ace::25,1.0,high
pair-ca83f1ee8fb64848f664::ace::26,1.0,high
pair-ca83f1ee8fb64848f664::ace::27,0.003,low
pair-ca83f1ee8fb64848f664::ace::28,1.0,high
pair-ca83f1ee8fb64848f664::ace::29,0.004,low
pair-ca83f1ee8fb64848f664::ace::3,0.008,low
pair-ca83f1ee8fb64848f664::ace::30,0.006,low
pair-ca83f1ee8fb64848f664::ace::31,0.006,low
pair-ca83f1ee8fb64848f664::ace::32,1.0,high
pair-ca83f1ee8fb64848f664::ace::33,0.004,low
pair-ca83f1ee8fb64848f664::ace::4,1.0,high
pair-ca83f1ee8fb64848f664::ace::5,0.008,low
pair-ca83f1ee8fb64848f664::ace::6,1.0,high
pair-ca83f1ee8fb64848f664::ace::7,0.006,low
pair-ca83f1ee8fb64848f664::ace::8,0.006,low
pair-ca83f1ee8fb64848f664::ace::9,1.0,high
pair-cacb89182bdf4474bb91::ace::0,0.003,low
pair-cb97bf9b109251deeda5::ace::0,0.003,low
pair-cb98822dacbe21ec6fe8::ace::0,0.003,low
pair-cbbf48e3af9160438584::ace::0,1.0,high
pair-cbbf48e3af9160438584::ace::1,0.004,low
pair-cbbf48e3af9160438584::ace::2,0.004,low
pair-cbbf48e3af9160438584::ace::3,1.0,high
pair-cc358f2134fb9afee150::ace::0,0.003,low
pair-cc43c75454c3eadc4f9c::ace::0,0.003,low
pair-cd223fd4953faa6a70fc::ace::0,0.004,low
pair-cd223fd4953faa6a70fc::ace::1,0.004,low
pair-cd223fd4953faa6a70fc::ace::10,1.0,high
pair-cd223fd4953faa6a70fc::ace::11,0.003,low
pair-cd223fd4953faa6a70fc::ace::12,0.003,low
pair-cd223fd4953faa6a70fc::ace::13,1.0,high
pair-cd223fd4953faa6a70fc::ace::14,1.0,high
pair-cd223fd4953faa6a70fc::ace::15,1.0,high
pair-cd223fd4953faa6a70fc::ace::16,1.0,high
pair-cd223fd4953faa6a70fc::ace::17,0.003,low
pair-cd223fd4953faa6a70fc::ace::18,0.003,low
pair-cd223fd4953faa6a70fc::ace::19,1.0,high
pair-cd223fd4953faa6a70fc::ace::2,1.0,high
pair-cd223fd4953faa6a70fc::ace::20,1.0,high
pair-cd223fd4953faa6a70fc::ace::21,0.003,low
pair-cd223fd4953faa6a70fc::ace::22,1.0,high
pair-cd223fd4953faa6a70fc::ace::23,0.003,low
pair-cd223fd4953faa6a70fc::ace::24,0.003,low
pair-cd223fd4953faa6a70fc::ace::25,1.0,high
pair-cd223fd4953faa6a70fc::ace::26,1.0,high
pair-cd223fd4953faa6a70fc::ace::27,1.0,high
pair-cd223fd4953faa6a70fc::ace::28,1.0,high
pair-cd223fd4953faa6a70fc::ace::3,1.0,high
pair-cd223fd4953faa6a70fc::ace::4,1.0,high
pair-cd223fd4953faa6a70fc::ace::5,1.0,high
pair-cd223fd4953faa6a70fc::ace::6,0.003,low
pair-cd223fd4953faa6a70fc::ace::7,0.003,low
pair-cd223fd4953faa6a70fc::ace::8,0.003,low
pair-cd223fd4953faa6a70fc::ace::9,0.003,low
pair-cdfbd57d3c8a2b884505::ace::0,0.003,low
pair-cdfbd57d3c8a2b884505::ace::1,1.0,high
pair-cdfbd57d3c8a2b884505::ace::2,0.003,low
pair-cdfbd57d3c8a2b884505::ace::3,0.003,low
pair-cdfbd57d3c8a2b884505::ace::4,1.0,high
pair-cea2bb01b6481018905b::ace::0,0.003,low
pair-cea2bb01b6481018905b::ace::1,0.003,low
pair-cea2bb01b6481018905b::ace::10,0.003,low
pair-cea2bb01b6481018905b::ace::11,0.003,low
pair-cea2bb01b6481018905b::ace::12,0.003,low
pair-cea2bb01b6481018905b::ace::13,1.0,high
pair-cea2bb01b6481018905b::ace::14,0.003,low
pair-cea2bb01b6481018905b::ace::15,1.0,high
pair-cea2bb01b6481018905b::ace::16,1.0,high
pair-cea2bb01b6481018905b::ace::17,1.0,high
pair-cea2bb01b6481018905b::ace::18,1.0,high
pair-cea2bb01b6481018905b::ace::19,0.003,low
pair-cea2bb01b6481018905b::ace::2,1.0,high
pair-cea2bb01b6481018905b::ace::20,1.0,high
pair-cea2bb01b6481018905b::ace::21,1.0,high
pair-cea2bb01b6481018905b::ace::22,1.0,high
pair-cea2bb01b6481018905b::ace::3,1.0,high
pair-cea2bb01b6481018905b::ace::4,0.003,low
pair-cea2bb01b6481018905b::ace::5,1.0,high
pair-cea2bb01b6481018905b::ace::6,0.003,low
pair-cea2bb01b6481018905b::ace::7,1.0,high
pair-cea2bb01b6481018905b::ace::8,0.003,low
pair-cea2bb01b6481018905b::ace::9,0.003,low
pair-cf1a1234b0331366e4d2::ace::0,0.003,low
pair-cfd3b421d433ad76639a::ace::0,0.003,low
pair-cfdba1ae2c0ffdd198de::ace::0,0.003,low
pair-d07143297ce2bdd91832::ace::0,0.003,low
pair-d0e75fe727b2f1988ab7::ace::0,0.003,low
pair-d0e75fe727b2f1988ab7::ace::1,0.003,low
pair-d0e75fe727b2f1988ab7::ace::10,1.0,high
pair-d0e75fe727b2f1988ab7::ace::11,0.003,low
pair-d0e75fe727b2f1988ab7::ace::12,1.0,high
pair-d0e75fe727b2f1988ab7::ace::13,1.0,high
pair-d0e75fe727b2f1988ab7::ace::14,0.003,low
pair-d0e75fe727b2f1988ab7::ace::15,0.003,low
pair-d0e75fe727b2f1988ab7::ace::16,0.004,low
pair-d0e75fe727b2f1988ab7::ace::17,0.004,low
pair-d0e75fe727b2f1988ab7::ace::18,0.004,low
pair-d0e75fe727b2f1988ab7::ace::19,1.0,high
pair-d0e75fe727b2f1988ab7::ace::2,0.003,low
pair-d0e75fe727b2f1988ab7::ace::20,1.0,high
pair-d0e75fe727b2f1988ab7::ace::21,1.0,high
pair-d0e75fe727b2f1988ab7::ace::22,0.004,low
pair-d0e75fe727b2f1988ab7::ace::23,0.004,low
pair-d0e75fe727b2f1988ab7::ace::24,0.004,low
pair-d0e75fe727b2f1988ab7::ace::25,1.0,high
pair-d0e75fe727b2f1988ab7::ace::26,1.0,high
pair-d0e75fe727b2f1988ab7::ace::27,1.0,high
pair-d0e75fe727b2f1988ab7::ace::28,1.0,high
pair-d0e75fe727b2f1988ab7::ace::29,1.0,high
pair-d0e75fe727b2f1988ab7::ace::3,1.0,high
pair-d0e75fe727b2f1988ab7::ace::30,1.0,high
pair-d0e75fe727b2f1988ab7::ace::31,1.0,high
pair-d0e75fe727b2f1988ab7::ace::32,1.0,high
pair-d0e75fe727b2f1988ab7::ace::33,1.0,high
pair-d0e75fe727b2f1988ab7::ace::34,1.0,high
pair-d0e75fe727b2f1988ab7::ace::35,1.0,high
pair-d0e75fe727b2f1988ab7::ace::36,1.0,high
pair-d0e75fe727b2f1988ab7::ace::37,1.0,high
pair-d0e75fe727b2f1988ab7::ace::38,1.0,high
pair-d0e75fe727b2f1988ab7::ace::39,1.0,high
pair-d0e75fe727b2f1988ab7::ace::4,1.0,high
pair-d0e75fe727b2f1988ab7::ace::40,1.0,high
pair-d0e75fe727b2f1988ab7::ace::41,1.0,high
pair-d0e75fe727b2f1988ab7::ace::42,1.0,high
pair-d0e75fe727b2f1988ab7::ace::43,1.0,high
pair-d0e75fe727b2f1988ab7::ace::44,1.0,high
pair-d0e75fe727b2f1988ab7::ace::45,1.0,high
pair-d0e75fe727b2f1988ab7::ace::46,0.006,low
pair-d0e75fe727b2f1988ab7::ace::47,0.006,low
pair-d0e75fe727b2f1988ab7::ace::48,0.003,low
pair-d0e75fe727b2f1988ab7::ace::49,0.003,low
pair-d0e75fe727b2f1988ab7::ace::5,1.0,high
pair-d0e75fe727b2f1988ab7::ace::50,0.006,low
pair-d0e75fe727b2f1988ab7::ace::51,0.006,low
pair-d0e75fe727b2f1988ab7::ace::52,0.006,low
pair-d0e75fe727b2f1988ab7::ace::53,0.006,low
pair-d0e75fe727b2f1988ab7::ace::54,0.006,low
pair-d0e75fe727b2f1988ab7::ace::55,0.006,low
pair-d0e75fe727b2f1988ab7::ace::56,0.006,low
pair-d0e75fe727b2f1988ab7::ace::57,0.006,low
pair-d0e75fe727b2f1988ab7::ace::58,0.004,low
pair-d0e75fe727b2f1988ab7::ace::59,0.004,low
pair-d0e75fe727b2f1988ab7::ace::6,0.003,low
pair-d0e75fe727b2f1988ab7::ace::60,0.004,low
pair-d0e75fe727b2f1988ab7::ace::61,0.008,low
pair-d0e75fe727b2f1988ab7::ace::62,0.008,low
pair-d0e75fe727b2f1988ab7::ace::63,0.008,low
pair-d0e75fe727b2f1988ab7::ace::64,1.0,high
pair-d0e75fe727b2f1988ab7::ace::65,1.0,high
pair-d0e75fe727b2f1988ab7::ace::66,1.0,high
pair-d0e75fe727b2f1988ab7::ace::67,1.0,high
pair-d0e75fe727b2f1988ab7::ace::68,0.003,low
pair-d0e75fe727b2f1988ab7::ace::69,0.003,low
pair-d0e75fe727b2f1988ab7::ace::7,0.003,low
pair-d0e75fe727b2f1988ab7::ace::70,0.003,low
pair-d0e75fe727b2f1988ab7::ace::71,1.0,high
pair-d0e75fe727b2f1988ab7::ace::72,1.0,high
pair-d0e75fe727b2f1988ab7::ace::73,0.003,low
pair-d0e75fe727b2f1988ab7::ace::74,0.003,low
pair-d0e75fe727b2f1988ab7::ace::75,0.003,low
pair-d0e75fe727b2f1988ab7::ace::76,1.0,high
pair-d0e75fe727b2f1988ab7::ace::77,1.0,high
pair-d0e75fe727b2f1988ab7::ace::78,1.0,high
pair-d0e75fe727b2f1988ab7::ace::79,0.003,low
pair-d0e75fe727b2f1988ab7::ace::8,0.003,low
pair-d0e75fe727b2f1988ab7::ace::80,0.003,low
pair-d0e75fe727b2f1988ab7::ace::81,1.0,high
pair-d0e75fe727b2f1988ab7::ace::82,1.0,high
pair-d0e75fe727b2f1988ab7::ace::83,1.0,high
pair-d0e75fe727b2f1988ab7::ace::9,1.0,high
pair-d0f33c4cdc0169752d48::ace::0,0.004,low
pair-d0f33c4cdc0169752d48::ace::1,1.0,high
pair-d0f33c4cdc0169752d48::ace::10,1.0,high
pair-d0f33c4cdc0169752d48::ace::11,0.004,low
pair-d0f33c4cdc0169752d48::ace::12,1.0,high
pair-d0f33c4cdc0169752d48::ace::13,0.003,low
pair-d0f33c4cdc0169752d48::ace::14,1.0,high
pair-d0f33c4cdc0169752d48::ace::15,1.0,high
pair-d0f33c4cdc0169752d48::ace::16,0.004,low
pair-d0f33c4cdc0169752d48::ace::17,1.0,high
pair-d0f33c4cdc0169752d48::ace::18,1.0,high
pair-d0f33c4cdc0169752d48::ace::19,1.0,high
pair-d0f33c4cdc0169752d48::ace::2,1.0,high
pair-d0f33c4cdc0169752d48::ace::20,1.0,high
pair-d0f33c4cdc0169752d48::ace::21,0.003,low
pair-d0f33c4cdc0169752d48::ace::22,0.004,low
pair-d0f33c4cdc0169752d48::ace::23,0.003,low
pair-d0f33c4cdc0169752d48::ace::24,0.003,low
pair-d0f33c4cdc0169752d48::ace::25,1.0,high
pair-d0f33c4cdc0169752d48::ace::26,0.003,low
pair-d0f33c4cdc0169752d48::ace::27,0.004,low
pair-d0f33c4cdc0169752d48::ace::28,0.004,low
pair-d0f33c4cdc0169752d48::ace::29,1.0,high
pair-d0f33c4cdc0169752d48::ace::3,1.0,high
pair-d0f33c4cdc0169752d48::ace::30,1.0,high
pair-d0f33c4cdc0169752d48::ace::31,0.004,low
pair-d0f33c4cdc0169752d48::ace::32,0.004,low
pair-d0f33c4cdc0169752d48::ace::33,0.003,low
pair-d0f33c4cdc0169752d48::ace::4,0.004,low
pair-d0f33c4cdc0169752d48::ace::5,1.0,high
pair-d0f33c4cdc0169752d48::ace::6,1.0,high
pair-d0f33c4cdc0169752d48::ace::7,0.004,low
pair-d0f33c4cdc0169752d48::ace::8,0.003,low
pair-d0f33c4cdc0169752d48::ace::9,1.0,high
pair-d102e2ae71010639e797::ace::0,0.004,low
pair-d102e2ae71010639e797::ace::1,1.0,high
pair-d102e2ae71010639e797::ace::2,0.003,low
pair-d102e2ae71010639e797::ace::3,0.003,low
pair-d102e2ae71010639e797::ace::4,1.0,high
pair-d1738f821e701daf6459::ace::0,1.0,high
pair-d1738f821e701daf6459::ace::1,1.0,high
pair-d1738f821e701daf6459::ace::2,0.004,low
pair-d1738f821e701daf6459::ace::3,0.004,low
pair-d1738f821e701daf6459::ace::4,1.0,high
pair-d1738f821e701daf6459::ace::5,1.0,high
pair-d1738f821e701daf6459::ace::6,0.003,low
pair-d1738f821e701daf6459::ace::7,0.003,low
pair-d1738f821e701daf6459::ace::8,0.003,low
pair-d1738f821e701daf6459::ace::9,1.0,high
pair-d1f88796c965093cafba::ace::0,0.003,low
pair-d214bfddddcfdd9aedf6::ace::0,0.003,low
pair-d2254cecf5befb7beff9::ace::0,1.0,high
pair-d2254cecf5befb7beff9::ace::1,1.0,high
pair-d2254cecf5befb7beff9::ace::10,1.0,high
pair-d2254cecf5befb7beff9::ace::11,1.0,high
pair-d2254cecf5befb7beff9::ace::12,0.003,low
pair-d2254cecf5befb7beff9::ace::13,0.003,low
pair-d2254cecf5befb7beff9::ace::2,1.0,high
pair-d2254cecf5befb7beff9::ace::3,1.0,high
pair-d2254cecf5befb7beff9::ace::4,0.003,low
pair-d2254cecf5befb7beff9::ace::5,1.0,high
pair-d2254cecf5befb7beff9::ace::6,1.0,high
pair-d2254cecf5befb7beff9::ace::7,0.003,low
pair-d2254cecf5befb7beff9::ace::8,0.003,low
pair-d2254cecf5befb7beff9::ace::9,0.003,low
pair-d2a5abee668e8294b3f7::ace::0,0.008,low
pair-d2a5abee668e8294b3f7::ace::1,0.008,low
pair-d2a5abee668e8294b3f7::ace::10,0.008,low
pair-d2a5abee668e8294b3f7::ace::11,0.008,low
pair-d2a5abee668e8294b3f7::ace::12,1.0,high
pair-d2a5abee668e8294b3f7::ace::13,1.0,high
pair-d2a5abee668e8294b3f7::ace::14,1.0,high
pair-d2a5abee668e8294b3f7::ace::15,1.0,high
pair-d2a5abee668e8294b3f7::ace::16,1.0,high
pair-d2a5abee668e8294b3f7::ace::17,1.0,high
pair-d2a5abee668e8294b3f7::ace::18,1.0,high
pair-d2a5abee668e8294b3f7::ace::19,1.0,high
pair-d2a5abee668e8294b3f7::ace::2,1.0,high
pair-d2a5abee668e8294b3f7::ace::20,0.008,low
pair-d2a5abee668e8294b3f7::ace::21,0.008,low
pair-d2a5abee668e8294b3f7::ace::22,1.0,high
pair-d2a5abee668e8294b3f7::ace::23,1.0,high
pair-d2a5abee668e8294b3f7::ace::24,0.004,low
pair-d2a5abee668e8294b3f7::ace::25,0.004,low
pair-d2a5abee668e8294b3f7::ace::26,0.008,low
pair-d2a5abee668e8294b3f7::ace::27,0.008,low
pair-d2a5abee668e8294b3f7::ace::28,0.008,low
pair-d2a5abee668e8294b3f7::ace::29,1.0,high
pair-d2a5abee668e8294b3f7::ace::3,1.0,high
pair-d2a5abee668e8294b3f7::ace::30,1.0,high
pair-d2a5abee668e8294b3f7::ace::31,0.008,low
pair-d2a5abee668e8294b3f7::ace::32,0.008,low
pair-d2a5abee668e8294b3f7::ace::33,1.0,high
pair-d2a5abee668e8294b3f7::ace::34,1.0,high
pair-d2a5abee668e8294b3f7::ace::35,0.004,low
pair-d2a5abee668e8294b3f7::ace::36,0.004,low
pair-d2a5abee668e8294b3f7::ace::37,0.003,low
pair-d2a5abee668e8294b3f7::ace::38,0.003,low
pair-d2a5abee668e8294b3f7::ace::39,0.003,low
pair-d2a5abee668e8294b3f7::ace::4,1.0,high
pair-d2a5abee668e8294b3f7::ace::40,1.0,high
pair-d2a5abee668e8294b3f7::ace::41,1.0,high
pair-d2a5abee668e8294b3f7::ace::42,1.0,high
pair-d2a5abee668e8294b3f7::ace::43,1.0,high
pair-d2a5abee668e8294b3f7::ace::44,1.0,high
pair-d2a5abee668e8294b3f7::ace::45,0.003,low
pair-d2a5abee668e8294b3f7::ace::46,0.003,low
pair-d2a5abee668e8294b3f7::ace::47,0.003,low
pair-d2a5abee668e8294b3f7::ace::48,1.0,high
pair-d2a5abee668e8294b3f7::ace::49,1.0,high
pair-d2a5abee668e8294b3f7::ace::5,1.0,high
pair-d2a5abee668e8294b3f7::ace::50,1.0,high
pair-d2a5abee668e8294b3f7::ace::51,0.003,low
pair-d2a5abee668e8294b3f7::ace::52,0.003,low
pair-d2a5abee668e8294b3f7::ace::6,0.008,low
pair-d2a5abee668e8294b3f7::ace::7,0.008,low
pair-d2a5abee668e8294b3f7::ace::8,0.008,low
pair-d2a5abee668e8294b3f7::ace::9,0.008,low
pair-d33122bff30d04813139::ace::0,0.003,low
pair-d3bc1b4320c364515984::ace::0,0.003,low
pair-d3bc1b4320c364515984::ace::1,1.0,high
pair-d3bc1b4320c364515984::ace::2,1.0,high
pair-d3bc1b4320c364515984::ace::3,0.003,low
pair-d3bc1b4320c364515984::ace::4,0.003,low
pair-d3bc1b4320c364515984::ace::5,1.0,high
pair-d3ed9f288290b6f98f41::ace::0,1.0,high
pair-d3ed9f288290b6f98f41::ace::1,0.004,low
pair-d3ed9f288290b6f98f41::ace::10,1.0,high
pair-d3ed9f288290b6f98f41::ace::11,0.006,low
pair-d3ed9f288290b6f98f41::ace::12,0.006,low
pair-d3ed9f288290b6f98f41::ace::13,1.0,high
pair-d3ed9f288290b6f98f41::ace::14,0.004,low
pair-d3ed9f288290b6f98f41::ace::15,1.0,high
pair-d3ed9f288290b6f98f41::ace::16,0.004,low
pair-d3ed9f288290b6f98f41::ace::17,1.0,high
pair-d3ed9f288290b6f98f41::ace::2,1.0,high
pair-d3ed9f288290b6f98f41::ace::3,0.004,low
pair-d3ed9f288290b6f98f41::ace::4,0.004,low
pair-d3ed9f288290b6f98f41::ace::5,1.0,high
pair-d3ed9f288290b6f98f41::ace::6,0.006,low
pair-d3ed9f288290b6f98f41::ace::7,1.0,high
pair-d3ed9f288290b6f98f41::ace::8,1.0,high
pair-d3ed9f288290b6f98f41::ace::9,0.006,low
pair-d43c86f10ef395d96d3b::ace::0,1.0,high
pair-d43c86f10ef395d96d3b::ace::1,1.0,high
pair-d43c86f10ef395d96d3b::ace::10,0.004,low
pair-d43c86f10ef395d96d3b::ace::11,1.0,high
pair-d43c86f10ef395d96d3b::ace::12,0.003,low
pair-d43c86f10ef395d96d3b::ace::13,1.0,high
pair-d43c86f10ef395d96d3b::ace::14,1.0,high
pair-d43c86f10ef395d96d3b::ace::15,0.004,low
pair-d43c86f10ef395d96d3b::ace::16,1.0,high
pair-d43c86f10ef395d96d3b::ace::17,1.0,high
pair-d43c86f10ef395d96d3b::ace::18,1.0,high
pair-d43c86f10ef395d96d3b::ace::19,1.0,high
pair-d43c86f10ef395d96d3b::ace::2,1.0,high
pair-d43c86f10ef395d96d3b::ace::20,0.003,low
pair-d43c86f10ef395d96d3b::ace::21,0.004,low
pair-d43c86f10ef395d96d3b::ace::22,0.003,low
pair-d43c86f10ef395d96d3b::ace::23,0.003,low
pair-d43c86f10ef395d96d3b::ace::24,0.003,low
pair-d43c86f10ef395d96d3b::ace::25,0.004,low
pair-d43c86f10ef395d96d3b::ace::26,0.004,low
pair-d43c86f10ef395d96d3b::ace::27,1.0,high
pair-d43c86f10ef395d96d3b::ace::28,1.0,high
pair-d43c86f10ef395d96d3b::ace::29,0.004,low
pair-d43c86f10ef395d96d3b::ace::3,0.004,low
pair-d43c86f10ef395d96d3b::ace::30,0.004,low
pair-d43c86f10ef395d96d3b::ace::31,0.003,low
pair-d43c86f10ef395d96d3b::ace::4,1.0,high
pair-d43c86f10ef395d96d3b::ace::5,1.0,high
pair-d43c86f10ef395d96d3b::ace::6,0.004,low
pair-d43c86f10ef395d96d3b::ace::7,0.003,low
pair-d43c86f10ef395d96d3b::ace::8,1.0,high
pair-d43c86f10ef395d96d3b::ace::9,1.0,high
pair-d4a174162e103b1d7942::ace::0,0.003,low
pair-d4a174162e103b1d7942::ace::1,0.003,low
pair-d4a174162e103b1d7942::ace::2,1.0,high
pair-d4a174162e103b1d7942::ace::3,0.003,low
pair-d4a174162e103b1d7942::ace::4,1.0,high
pair-d4a174162e103b1d7942::ace::5,0.003,low
pair-d4a174162e103b1d7942::ace::6,1.0,high
pair-d4a174162e103b1d7942::ace::7,1.0,high
pair-d4a174162e103b1d7942::ace::8,0.003,low
pair-d4e9ae96d2caa89470f1::ace::0,0.003,low
pair-d50da20e7a724b2d3db9::ace::0,0.003,low
pair-d50da20e7a724b2d3db9::ace::1,0.003,low
pair-d50da20e7a724b2d3db9::ace::2,0.003,low
pair-d50da20e7a724b2d3db9::ace::3,1.0,high
pair-d50da20e7a724b2d3db9::ace::4,0.003,low
pair-d50da20e7a724b2d3db9::ace::5,1.0,high
pair-d50da20e7a724b2d3db9::ace::6,0.003,low
pair-d50da20e7a724b2d3db9::ace::7,1.0,high
pair-d50da20e7a724b2d3db9::ace::8,1.0,high
pair-d50da20e7a724b2d3db9::ace::9,0.004,low
pair-d528a6db946824ebd11f::ace::0,0.003,low
pair-d54318783e1625b926ea::ace::0,0.0,low
pair-d5595006392c4d23de89::ace::0,0.003,low
pair-d5c248b0e0bab099de3c::ace::0,0.004,low
pair-d5c248b0e0bab099de3c::ace::1,0.004,low
pair-d5c248b0e0bab099de3c::ace::10,1.0,high
pair-d5c248b0e0bab099de3c::ace::100,0.009,low
pair-d5c248b0e0bab099de3c::ace::101,0.009,low
pair-d5c248b0e0bab099de3c::ace::102,1.0,high
pair-d5c248b0e0bab099de3c::ace::103,1.0,high
pair-d5c248b0e0bab099de3c::ace::104,0.009,low
pair-d5c248b0e0bab099de3c::ace::105,1.0,high
pair-d5c248b0e0bab099de3c::ace::106,0.009,low
pair-d5c248b0e0bab099de3c::ace::107,0.009,low
pair-d5c248b0e0bab099de3c::ace::108,0.009,low
pair-d5c248b0e0bab099de3c::ace::109,1.0,high
pair-d5c248b0e0bab099de3c::ace::11,0.008,low
pair-d5c248b0e0bab099de3c::ace::110,1.0,high
pair-d5c248b0e0bab099de3c::ace::111,0.008,low
pair-d5c248b0e0bab099de3c::ace::112,0.008,low
pair-d5c248b0e0bab099de3c::ace::113,1.0,high
pair-d5c248b0e0bab099de3c::ace::114,1.0,high
pair-d5c248b0e0bab099de3c::ace::115,1.0,high
pair-d5c248b0e0bab099de3c::ace::116,0.006,low
pair-d5c248b0e0bab099de3c::ace::117,1.0,high
pair-d5c248b0e0bab099de3c::ace::118,1.0,high
pair-d5c248b0e0bab099de3c::ace::119,0.008,low
pair-d5c248b0e0bab099de3c::ace::12,0.008,low
pair-d5c248b0e0bab099de3c::ace::120,1.0,high
pair-d5c248b0e0bab099de3c::ace::121,0.009,low
pair-d5c248b0e0bab099de3c::ace::122,0.009,low
pair-d5c248b0e0bab099de3c::ace::123,1.0,high
pair-d5c248b0e0bab099de3c::ace::124,0.01,low
pair-d5c248b0e0bab099de3c::ace::125,0.01,low
pair-d5c248b0e0bab099de3c::ace::126,1.0,high
pair-d5c248b0e0bab099de3c::ace::127,0.008,low
pair-d5c248b0e0bab099de3c::ace::128,0.006,low
pair-d5c248b0e0bab099de3c::ace::129,0.006,low
pair-d5c248b0e0bab099de3c::ace::13,0.008,low
pair-d5c248b0e0bab099de3c::ace::130,0.008,low
pair-d5c248b0e0bab099de3c::ace::131,0.008,low
pair-d5c248b0e0bab099de3c::ace::132,0.008,low
pair-d5c248b0e0bab099de3c::ace::133,0.008,low
pair-d5c248b0e0bab099de3c::ace::134,0.008,low
pair-d5c248b0e0bab099de3c::ace::135,0.009,low
pair-d5c248b0e0bab099de3c::ace::136,1.0,high
pair-d5c248b0e0bab099de3c::ace::137,0.008,low
pair-d5c248b0e0bab099de3c::ace::138,0.008,low
pair-d5c248b0e0bab099de3c::ace::139,1.0,high
pair-d5c248b0e0bab099de3c::ace::14,1.0,high
pair-d5c248b0e0bab099de3c::ace::140,1.0,high
pair-d5c248b0e0bab099de3c::ace::141,0.008,low
pair-d5c248b0e0bab099de3c::ace::142,0.006,low
pair-d5c248b0e0bab099de3c::ace::143,0.006,low
pair-d5c248b0e0bab099de3c::ace::144,0.009,low
pair-d5c248b0e0bab099de3c::ace::145,0.009,low
pair-d5c248b0e0bab099de3c::ace::146,0.01,low
pair-d5c248b0e0bab099de3c::ace::147,0.01,low
pair-d5c248b0e0bab099de3c::ace::148,0.01,low
pair-d5c248b0e0bab099de3c::ace::149,0.008,low
pair-d5c248b0e0bab099de3c::ace::15,1.0,high
pair-d5c248b0e0bab099de3c::ace::150,0.006,low
pair-d5c248b0e0bab099de3c::ace::151,0.006,low
pair-d5c248b0e0bab099de3c::ace::152,0.004,low
pair-d5c248b0e0bab099de3c::ace::153,0.004,low
pair-d5c248b0e0bab099de3c::ace::154,0.004,low
pair-d5c248b0e0bab099de3c::ace::155,0.006,low
pair-d5c248b0e0bab099de3c::ace::156,0.006,low
pair-d5c248b0e0bab099de3c::ace::157,0.009,low
pair-d5c248b0e0bab099de3c::ace::158,1.0,high
pair-d5c248b0e0bab099de3c::ace::159,1.0,high
pair-d5c248b0e0bab099de3c::ace::16,1.0,high
pair-d5c248b0e0bab099de3c::ace::160,1.0,high
pair-d5c248b0e0bab099de3c::ace::161,1.0,high
pair-d5c248b0e0bab099de3c::ace::162,1.0,high
pair-d5c248b0e0bab099de3c::ace::163,0.006,low
pair-d5c248b0e0bab099de3c::ace::164,1.0,high
pair-d5c248b0e0bab099de3c::ace::165,1.0,high
pair-d5c248b0e0bab099de3c::ace::166,1.0,high
pair-d5c248b0e0bab099de3c::ace::167,1.0,high
pair-d5c248b0e0bab099de3c::ace::168,1.0,high
pair-d5c248b0e0bab099de3c::ace::169,1.0,high
pair-d5c248b0e0bab099de3c::ace::17,1.0,high
pair-d5c248b0e0bab099de3c::ace::170,1.0,high
pair-d5c248b0e0bab099de3c::ace::171,1.0,high
pair-d5c248b0e0bab099de3c::ace::172,1.0,high
pair-d5c248b0e0bab099de3c::ace::173,0.01,low
pair-d5c248b0e0bab099de3c::ace::174,0.01,low
pair-d5c248b0e0bab099de3c::ace::175,0.01,low
pair-d5c248b0e0bab099de3c::ace::176,0.01,low
pair-d5c248b0e0bab099de3c::ace::177,0.01,low
pair-d5c248b0e0bab099de3c::ace::178,1.0,high
pair-d5c248b0e0bab099de3c::ace::179,0.009,low
pair-d5c248b0e0bab099de3c::ace::18,1.0,high
pair-d5c248b0e0bab099de3c::ace::180,0.008,low
pair-d5c248b0e0bab099de3c::ace::181,0.008,low
pair-d5c248b0e0bab099de3c::ace::182,1.0,high
pair-d5c248b0e0bab099de3c::ace::183,1.0,high
